theta_deg,state_id,N_kN,Mx_kNm,My_kNm,concrete_N_kN,steel_N_kN,concrete_Mx_kNm,concrete_My_kNm,steel_Mx_kNm,steel_My_kNm,max_concrete_strain,min_concrete_strain,max_steel_strain,min_steel_strain,label
355,87,12113.122936,-10.56421,59.795008,9520,2593.122936,0,0,-10.56421,59.795008,0.00207473,0.00142527,0.00201212,0.00148788,Compression with bending
0,88,12113.122936,0,58.127927,9520,2593.122936,0,0,0,58.127927,0.0020327,0.0014673,0.00197664,0.00152336,Compression with bending
5,88,12113.122936,10.422241,58.99144,9520,2593.122936,0,0,10.422241,58.99144,0.00207037,0.00142963,0.0020086,0.0014914,Compression with bending
10,88,12113.122936,21.131178,59.345064,9520,2593.122936,0,0,21.131178,59.345064,0.00210647,0.00139353,0.00203936,0.00146064,Compression with bending
15,88,12113.122936,32.009548,59.157085,9520,2593.122936,0,0,32.009548,59.157085,0.00214049,0.00135951,0.00206847,0.00143153,Compression with bending
20,88,12113.122936,42.926149,58.403077,9520,2593.122936,0,0,42.926149,58.403077,0.00217188,0.00132812,0.00209548,0.00140452,Compression with bending
25,88,12113.122936,53.738124,57.067603,9520,2593.122936,0,0,53.738124,57.067603,0.0022001,0.0012999,0.00211994,0.00138006,Compression with bending
30,88,12113.122936,64.294178,55.145738,9520,2593.122936,0,0,64.294178,55.145738,0.00222465,0.00127535,0.00214141,0.00135859,Compression with bending
35,88,12113.122936,74.43862,52.644282,9520,2593.122936,0,0,74.43862,52.644282,0.00224506,0.00125494,0.00215949,0.00134051,Compression with bending
40,88,12113.122936,84.016095,49.582525,9520,2593.122936,0,0,84.016095,49.582525,0.00226092,0.00123908,0.00217383,0.00132617,Compression with bending
45,88,12112.118427,92.537722,45.753891,9520,2592.118427,0,0,92.537722,45.753891,0.00227192,0.00122808,0.00218414,0.00131586,Steel yielding boundary
50,88,12111.521725,100.341061,41.538103,9520,2591.521725,0,0,100.341061,41.538103,0.00227781,0.00122219,0.00219022,0.00130978,Steel yielding boundary
55,88,12111.352792,107.309526,36.995463,9520,2591.352792,0,0,107.309526,36.995463,0.00227847,0.00122153,0.00219194,0.00130806,Steel yielding boundary
60,88,12111.614463,113.34092,32.191828,9520,2591.614463,0,0,113.34092,32.191828,0.00227389,0.00122611,0.00218928,0.00131072,Steel yielding boundary
65,88,12112.300343,118.353544,27.198355,9520,2592.300343,0,0,118.353544,27.198355,0.00226417,0.00123583,0.00218229,0.00131771,Steel yielding boundary
70,88,12113.122936,122.196714,22.02445,9520,2593.122936,0,0,122.196714,22.02445,0.0022495,0.0012505,0.00217114,0.00132886,Compression with bending
75,88,12113.122936,124.519841,16.522307,9520,2593.122936,0,0,124.519841,16.522307,0.0022302,0.0012698,0.00215606,0.00134394,Compression with bending
80,88,12113.122936,125.600192,10.967023,9520,2593.122936,0,0,125.600192,10.967023,0.00220665,0.00129335,0.00213737,0.00136263,Compression with bending
85,88,12113.122936,125.462284,5.435564,9520,2593.122936,0,0,125.462284,5.435564,0.00217931,0.00132069,0.00211542,0.00138458,Compression with bending
90,88,12113.122936,124.152914,0,9520,2593.122936,0,0,124.152914,0,0.00214867,0.00135133,0.00209064,0.00140936,Compression with bending
95,88,12113.122936,125.462284,-5.435564,9520,2593.122936,0,0,125.462284,-5.435564,0.00217931,0.00132069,0.00211542,0.00138458,Compression with bending
100,88,12113.122936,125.600192,-10.967023,9520,2593.122936,0,0,125.600192,-10.967023,0.00220665,0.00129335,0.00213737,0.00136263,Compression with bending
105,88,12113.122936,124.519841,-16.522307,9520,2593.122936,0,0,124.519841,-16.522307,0.0022302,0.0012698,0.00215606,0.00134394,Compression with bending
110,88,12113.122936,122.196714,-22.02445,9520,2593.122936,0,0,122.196714,-22.02445,0.0022495,0.0012505,0.00217114,0.00132886,Compression with bending
115,88,12112.300343,118.353544,-27.198355,9520,2592.300343,0,0,118.353544,-27.198355,0.00226417,0.00123583,0.00218229,0.00131771,Steel yielding boundary
120,88,12111.614463,113.34092,-32.191828,9520,2591.614463,0,0,113.34092,-32.191828,0.00227389,0.00122611,0.00218928,0.00131072,Steel yielding boundary
125,88,12111.352792,107.309526,-36.995463,9520,2591.352792,0,0,107.309526,-36.995463,0.00227847,0.00122153,0.00219194,0.00130806,Steel yielding boundary
130,88,12111.521725,100.341061,-41.538103,9520,2591.521725,0,0,100.341061,-41.538103,0.00227781,0.00122219,0.00219022,0.00130978,Steel yielding boundary
135,88,12112.118427,92.537722,-45.753891,9520,2592.118427,0,0,92.537722,-45.753891,0.00227192,0.00122808,0.00218414,0.00131586,Steel yielding boundary
140,88,12113.122936,84.016095,-49.582525,9520,2593.122936,0,0,84.016095,-49.582525,0.00226092,0.00123908,0.00217383,0.00132617,Compression with bending
145,88,12113.122936,74.43862,-52.644282,9520,2593.122936,0,0,74.43862,-52.644282,0.00224506,0.00125494,0.00215949,0.00134051,Compression with bending
150,88,12113.122936,64.294178,-55.145738,9520,2593.122936,0,0,64.294178,-55.145738,0.00222465,0.00127535,0.00214141,0.00135859,Compression with bending
155,88,12113.122936,53.738124,-57.067603,9520,2593.122936,0,0,53.738124,-57.067603,0.0022001,0.0012999,0.00211994,0.00138006,Compression with bending
160,88,12113.122936,42.926149,-58.403077,9520,2593.122936,0,0,42.926149,-58.403077,0.00217188,0.00132812,0.00209548,0.00140452,Compression with bending
165,88,12113.122936,32.009548,-59.157085,9520,2593.122936,0,0,32.009548,-59.157085,0.00214049,0.00135951,0.00206847,0.00143153,Compression with bending
170,88,12113.122936,21.131178,-59.345064,9520,2593.122936,0,0,21.131178,-59.345064,0.00210647,0.00139353,0.00203936,0.00146064,Compression with bending
175,88,12113.122936,10.422241,-58.99144,9520,2593.122936,0,0,10.422241,-58.99144,0.00207037,0.00142963,0.0020086,0.0014914,Compression with bending
180,88,12113.122936,-0,-58.127927,9520,2593.122936,0,0,-0,-58.127927,0.0020327,0.0014673,0.00197664,0.00152336,Compression with bending
185,88,12113.122936,-10.422241,-58.99144,9520,2593.122936,0,0,-10.422241,-58.99144,0.00207037,0.00142963,0.0020086,0.0014914,Compression with bending
190,88,12113.122936,-21.131178,-59.345064,9520,2593.122936,0,0,-21.131178,-59.345064,0.00210647,0.00139353,0.00203936,0.00146064,Compression with bending
195,88,12113.122936,-32.009548,-59.157085,9520,2593.122936,0,0,-32.009548,-59.157085,0.00214049,0.00135951,0.00206847,0.00143153,Compression with bending
200,88,12113.122936,-42.926149,-58.403077,9520,2593.122936,0,0,-42.926149,-58.403077,0.00217188,0.00132812,0.00209548,0.00140452,Compression with bending
205,88,12113.122936,-53.738124,-57.067603,9520,2593.122936,0,0,-53.738124,-57.067603,0.0022001,0.0012999,0.00211994,0.00138006,Compression with bending
210,88,12113.122936,-64.294178,-55.145738,9520,2593.122936,0,0,-64.294178,-55.145738,0.00222465,0.00127535,0.00214141,0.00135859,Compression with bending
215,88,12113.122936,-74.43862,-52.644282,9520,2593.122936,0,0,-74.43862,-52.644282,0.00224506,0.00125494,0.00215949,0.00134051,Compression with bending
220,88,12113.122936,-84.016095,-49.582525,9520,2593.122936,0,0,-84.016095,-49.582525,0.00226092,0.00123908,0.00217383,0.00132617,Compression with bending
225,88,12112.118427,-92.537722,-45.753891,9520,2592.118427,0,0,-92.537722,-45.753891,0.00227192,0.00122808,0.00218414,0.00131586,Steel yielding boundary
230,88,12111.521725,-100.341061,-41.538103,9520,2591.521725,0,0,-100.341061,-41.538103,0.00227781,0.00122219,0.00219022,0.00130978,Steel yielding boundary
235,88,12111.352792,-107.309526,-36.995463,9520,2591.352792,0,0,-107.309526,-36.995463,0.00227847,0.00122153,0.00219194,0.00130806,Steel yielding boundary
240,88,12111.614463,-113.34092,-32.191828,9520,2591.614463,0,0,-113.34092,-32.191828,0.00227389,0.00122611,0.00218928,0.00131072,Steel yielding boundary
245,88,12112.300343,-118.353544,-27.198355,9520,2592.300343,0,0,-118.353544,-27.198355,0.00226417,0.00123583,0.00218229,0.00131771,Steel yielding boundary
250,88,12113.122936,-122.196714,-22.02445,9520,2593.122936,0,0,-122.196714,-22.02445,0.0022495,0.0012505,0.00217114,0.00132886,Compression with bending
255,88,12113.122936,-124.519841,-16.522307,9520,2593.122936,0,0,-124.519841,-16.522307,0.0022302,0.0012698,0.00215606,0.00134394,Compression with bending
260,88,12113.122936,-125.600192,-10.967023,9520,2593.122936,0,0,-125.600192,-10.967023,0.00220665,0.00129335,0.00213737,0.00136263,Compression with bending
265,88,12113.122936,-125.462284,-5.435564,9520,2593.122936,0,0,-125.462284,-5.435564,0.00217931,0.00132069,0.00211542,0.00138458,Compression with bending
270,88,12113.122936,-124.152914,0,9520,2593.122936,0,0,-124.152914,0,0.00214867,0.00135133,0.00209064,0.00140936,Compression with bending
275,88,12113.122936,-125.462284,5.435564,9520,2593.122936,0,0,-125.462284,5.435564,0.00217931,0.00132069,0.00211542,0.00138458,Compression with bending
280,88,12113.122936,-125.600192,10.967023,9520,2593.122936,0,0,-125.600192,10.967023,0.00220665,0.00129335,0.00213737,0.00136263,Compression with bending
285,88,12113.122936,-124.519841,16.522307,9520,2593.122936,0,0,-124.519841,16.522307,0.0022302,0.0012698,0.00215606,0.00134394,Compression with bending
290,88,12113.122936,-122.196714,22.02445,9520,2593.122936,0,0,-122.196714,22.02445,0.0022495,0.0012505,0.00217114,0.00132886,Compression with bending
295,88,12112.300343,-118.353544,27.198355,9520,2592.300343,0,0,-118.353544,27.198355,0.00226417,0.00123583,0.00218229,0.00131771,Steel yielding boundary
300,88,12111.614463,-113.34092,32.191828,9520,2591.614463,0,0,-113.34092,32.191828,0.00227389,0.00122611,0.00218928,0.00131072,Steel yielding boundary
305,88,12111.352792,-107.309526,36.995463,9520,2591.352792,0,0,-107.309526,36.995463,0.00227847,0.00122153,0.00219194,0.00130806,Steel yielding boundary
310,88,12111.521725,-100.341061,41.538103,9520,2591.521725,0,0,-100.341061,41.538103,0.00227781,0.00122219,0.00219022,0.00130978,Steel yielding boundary
315,88,12112.118427,-92.537722,45.753891,9520,2592.118427,0,0,-92.537722,45.753891,0.00227192,0.00122808,0.00218414,0.00131586,Steel yielding boundary
320,88,12113.122936,-84.016095,49.582525,9520,2593.122936,0,0,-84.016095,49.582525,0.00226092,0.00123908,0.00217383,0.00132617,Compression with bending
325,88,12113.122936,-74.43862,52.644282,9520,2593.122936,0,0,-74.43862,52.644282,0.00224506,0.00125494,0.00215949,0.00134051,Compression with bending
330,88,12113.122936,-64.294178,55.145738,9520,2593.122936,0,0,-64.294178,55.145738,0.00222465,0.00127535,0.00214141,0.00135859,Compression with bending
335,88,12113.122936,-53.738124,57.067603,9520,2593.122936,0,0,-53.738124,57.067603,0.0022001,0.0012999,0.00211994,0.00138006,Compression with bending
340,88,12113.122936,-42.926149,58.403077,9520,2593.122936,0,0,-42.926149,58.403077,0.00217188,0.00132812,0.00209548,0.00140452,Compression with bending
345,88,12113.122936,-32.009548,59.157085,9520,2593.122936,0,0,-32.009548,59.157085,0.00214049,0.00135951,0.00206847,0.00143153,Compression with bending
350,88,12113.122936,-21.131178,59.345064,9520,2593.122936,0,0,-21.131178,59.345064,0.00210647,0.00139353,0.00203936,0.00146064,Compression with bending
355,88,12113.122936,-10.422241,58.99144,9520,2593.122936,0,0,-10.422241,58.99144,0.00207037,0.00142963,0.0020086,0.0014914,Compression with bending
0,89,12113.122936,0,57.371111,9520,2593.122936,0,0,0,57.371111,0.00202902,0.00147098,0.00197369,0.00152631,Compression with bending
5,89,12113.122936,10.284037,58.209185,9520,2593.122936,0,0,10.284037,58.209185,0.00206612,0.00143388,0.00200517,0.00149483,Compression with bending
10,89,12113.122936,20.846095,58.544435,9520,2593.122936,0,0,20.846095,58.544435,0.00210166,0.00139834,0.00203545,0.00146455,Compression with bending
15,89,12113.122936,31.570755,58.346147,9520,2593.122936,0,0,31.570755,58.346147,0.00213514,0.00136486,0.00206411,0.00143589,Compression with bending
20,89,12113.122936,42.329111,57.590779,9520,2593.122936,0,0,42.329111,57.590779,0.00216601,0.00133399,0.00209068,0.00140932,Compression with bending
25,89,12113.122936,52.981035,56.263607,9520,2593.122936,0,0,52.981035,56.263607,0.00219376,0.00130624,0.00211473,0.00138527,Compression with bending
30,89,12113.122936,63.378307,54.360186,9520,2593.122936,0,0,63.378307,54.360186,0.00221789,0.00128211,0.00213584,0.00136416,Compression with bending
35,89,12113.122936,73.368558,51.887515,9520,2593.122936,0,0,73.368558,51.887515,0.00223794,0.00126206,0.0021536,0.0013464,Compression with bending
40,89,12113.122936,82.799862,48.864759,9520,2593.122936,0,0,82.799862,48.864759,0.00225353,0.00124647,0.0021677,0.0013323,Compression with bending
45,89,12112.738417,91.395963,45.232122,9520,2592.738417,0,0,91.395963,45.232122,0.00226433,0.00123567,0.00217783,0.00132217,Steel yielding boundary
50,89,12112.152017,99.082554,41.07647,9520,2592.152017,0,0,99.082554,41.07647,0.00227011,0.00122989,0.0021838,0.0013162,Steel yielding boundary
55,89,12111.98573,105.949,36.599964,9520,2591.98573,0,0,105.949,36.599964,0.00227076,0.00122924,0.0021855,0.0013145,Steel yielding boundary
60,89,12112.242326,111.895304,31.867055,9520,2592.242326,0,0,111.895304,31.867055,0.00226626,0.00123374,0.00218288,0.00131712,Steel yielding boundary
65,89,12112.915591,116.841414,26.947355,9520,2592.915591,0,0,116.841414,26.947355,0.00225671,0.00124329,0.00217603,0.00132397,Steel yielding boundary
70,89,12113.122936,120.436666,21.707223,9520,2593.122936,0,0,120.436666,21.707223,0.00224231,0.00125769,0.00216507,0.00133493,Compression with bending
75,89,12113.122936,122.741648,16.286362,9520,2593.122936,0,0,122.741648,16.286362,0.00222335,0.00127665,0.00215026,0.00134974,Compression with bending
80,89,12113.122936,123.825427,10.812056,9520,2593.122936,0,0,123.825427,10.812056,0.0022002,0.0012998,0.00213189,0.00136811,Compression with bending
85,89,12113.122936,123.711347,5.359706,9520,2593.122936,0,0,123.711347,5.359706,0.00217332,0.00132668,0.00211032,0.00138968,Compression with bending
90,89,12113.122936,122.444519,0,9520,2593.122936,0,0,122.444519,0,0.00214318,0.00135682,0.00208595,0.00141405,Compression with bending
95,89,12113.122936,123.711347,-5.359706,9520,2593.122936,0,0,123.711347,-5.359706,0.00217332,0.00132668,0.00211032,0.00138968,Compression with bending
100,89,12113.122936,123.825427,-10.812056,9520,2593.122936,0,0,123.825427,-10.812056,0.0022002,0.0012998,0.00213189,0.00136811,Compression with bending
105,89,12113.122936,122.741648,-16.286362,9520,2593.122936,0,0,122.741648,-16.286362,0.00222335,0.00127665,0.00215026,0.00134974,Compression with bending
110,89,12113.122936,120.436666,-21.707223,9520,2593.122936,0,0,120.436666,-21.707223,0.00224231,0.00125769,0.00216507,0.00133493,Compression with bending
115,89,12112.915591,116.841414,-26.947355,9520,2592.915591,0,0,116.841414,-26.947355,0.00225671,0.00124329,0.00217603,0.00132397,Steel yielding boundary
120,89,12112.242326,111.895304,-31.867055,9520,2592.242326,0,0,111.895304,-31.867055,0.00226626,0.00123374,0.00218288,0.00131712,Steel yielding boundary
125,89,12111.98573,105.949,-36.599964,9520,2591.98573,0,0,105.949,-36.599964,0.00227076,0.00122924,0.0021855,0.0013145,Steel yielding boundary
130,89,12112.152017,99.082554,-41.07647,9520,2592.152017,0,0,99.082554,-41.07647,0.00227011,0.00122989,0.0021838,0.0013162,Steel yielding boundary
135,89,12112.738417,91.395963,-45.232122,9520,2592.738417,0,0,91.395963,-45.232122,0.00226433,0.00123567,0.00217783,0.00132217,Steel yielding boundary
140,89,12113.122936,82.799862,-48.864759,9520,2593.122936,0,0,82.799862,-48.864759,0.00225353,0.00124647,0.0021677,0.0013323,Compression with bending
145,89,12113.122936,73.368558,-51.887515,9520,2593.122936,0,0,73.368558,-51.887515,0.00223794,0.00126206,0.0021536,0.0013464,Compression with bending
150,89,12113.122936,63.378307,-54.360186,9520,2593.122936,0,0,63.378307,-54.360186,0.00221789,0.00128211,0.00213584,0.00136416,Compression with bending
155,89,12113.122936,52.981035,-56.263607,9520,2593.122936,0,0,52.981035,-56.263607,0.00219376,0.00130624,0.00211473,0.00138527,Compression with bending
160,89,12113.122936,42.329111,-57.590779,9520,2593.122936,0,0,42.329111,-57.590779,0.00216601,0.00133399,0.00209068,0.00140932,Compression with bending
165,89,12113.122936,31.570755,-58.346147,9520,2593.122936,0,0,31.570755,-58.346147,0.00213514,0.00136486,0.00206411,0.00143589,Compression with bending
170,89,12113.122936,20.846095,-58.544435,9520,2593.122936,0,0,20.846095,-58.544435,0.00210166,0.00139834,0.00203545,0.00146455,Compression with bending
175,89,12113.122936,10.284037,-58.209185,9520,2593.122936,0,0,10.284037,-58.209185,0.00206612,0.00143388,0.00200517,0.00149483,Compression with bending
180,89,12113.122936,0,-57.371111,9520,2593.122936,0,0,0,-57.371111,0.00202902,0.00147098,0.00197369,0.00152631,Compression with bending
185,89,12113.122936,-10.284037,-58.209185,9520,2593.122936,0,0,-10.284037,-58.209185,0.00206612,0.00143388,0.00200517,0.00149483,Compression with bending
190,89,12113.122936,-20.846095,-58.544435,9520,2593.122936,0,0,-20.846095,-58.544435,0.00210166,0.00139834,0.00203545,0.00146455,Compression with bending
195,89,12113.122936,-31.570755,-58.346147,9520,2593.122936,0,0,-31.570755,-58.346147,0.00213514,0.00136486,0.00206411,0.00143589,Compression with bending
200,89,12113.122936,-42.329111,-57.590779,9520,2593.122936,0,0,-42.329111,-57.590779,0.00216601,0.00133399,0.00209068,0.00140932,Compression with bending
205,89,12113.122936,-52.981035,-56.263607,9520,2593.122936,0,0,-52.981035,-56.263607,0.00219376,0.00130624,0.00211473,0.00138527,Compression with bending
210,89,12113.122936,-63.378307,-54.360186,9520,2593.122936,0,0,-63.378307,-54.360186,0.00221789,0.00128211,0.00213584,0.00136416,Compression with bending
215,89,12113.122936,-73.368558,-51.887515,9520,2593.122936,0,0,-73.368558,-51.887515,0.00223794,0.00126206,0.0021536,0.0013464,Compression with bending
220,89,12113.122936,-82.799862,-48.864759,9520,2593.122936,0,0,-82.799862,-48.864759,0.00225353,0.00124647,0.0021677,0.0013323,Compression with bending
225,89,12112.738417,-91.395963,-45.232122,9520,2592.738417,0,0,-91.395963,-45.232122,0.00226433,0.00123567,0.00217783,0.00132217,Steel yielding boundary
230,89,12112.152017,-99.082554,-41.07647,9520,2592.152017,0,0,-99.082554,-41.07647,0.00227011,0.00122989,0.0021838,0.0013162,Steel yielding boundary
